id,query,type,expected_procedure,expected_intent,notes,detected_intent,intent_confidence,detected_procedure,procedure_confidence,top1_procedure,top1_final_score,num_final_results,first_correct_rank,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,ambiguity_pass,out_of_dataset_pass,benchmark_pass,latency_ms
21,giấy phép xd cần gì,short,CẤP GIẤY PHÉP XÂY DỰNG,required_documents,abbrev,required_documents,0.6729166666666668,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.475599991157651
22,khai sinh hs gồm gì,short,Thủ tục đăng ký khai sinh,required_documents,abbrev-ish,required_documents,0.7391304347826086,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.7000000000000002,1,1,1,1,1,1.0,0,0,1,44.18000002624467
23,dk khai sinh,abbreviation,Thủ tục đăng ký khai sinh,general_information,dk abbreviation,general_information,0.0,Thủ tục đăng ký khai sinh,1.0,Thủ tục đăng ký khai sinh,0.7166666666666668,1,1,1,1,1,1.0,0,0,1,42.54819999914616
24,dk khai sinh cần hs gì,abbreviation,Thủ tục đăng ký khai sinh,required_documents,dk + hs,required_documents,0.6333333333333333,Thủ tục đăng ký khai sinh,1.0,Thủ tục đăng ký khai sinh,0.8367649906069964,1,1,1,1,1,1.0,0,0,1,44.07080000964925
25,dk khai tử ở đâu,abbreviation,Thủ tục đăng ký khai tử,location,dk,location,1.0,Thủ tục đăng ký khai tử,1.0,Thủ tục đăng ký khai tử,0.8151522427960176,1,1,1,1,1,1.0,0,0,1,42.613100027665496
26,dk kết hôn cần hs gì,abbreviation,Thủ tục đăng ký kết hôn,required_documents,dk + hs,required_documents,0.6333333333333333,Thủ tục đăng ký kết hôn,1.0,Thủ tục đăng ký kết hôn,0.8255119774643342,1,1,1,1,1,1.0,0,0,1,49.540999985765666
27,dk kết hôn có mất p ko,abbreviation,Thủ tục đăng ký kết hôn,fee,p + ko,fee,0.6925925925925928,Thủ tục đăng ký kết hôn,1.0,Thủ tục đăng ký kết hôn,0.6833333333333335,1,1,1,1,1,1.0,0,0,1,43.87719999067485
28,dk kết hôn bn ngày,abbreviation,Thủ tục đăng ký kết hôn,processing_time,bn,processing_time,0.475,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.7980235273040459,1,1,1,1,1,1.0,0,0,1,41.91650002030656
29,dk hk cần hs gì,abbreviation,Thủ tục Đăng ký thành lập hộ kinh doanh,required_documents,dk + hk + hs,required_documents,0.6333333333333333,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.426200022455305
30,dk hk ở đâu,abbreviation,Thủ tục Đăng ký thành lập hộ kinh doanh,location,dk + hk,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.4789999588392675
31,dk hk bn ngày,abbreviation,Thủ tục Đăng ký thành lập hộ kinh doanh,processing_time,dk + hk,processing_time,0.475,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.547399955801666
32,cấp lại dky hk,abbreviation,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,general_information,dky + hk,general_information,0.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.38829996669665
33,cấp lại GCNĐK HK cần gì,abbreviation,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,required_documents,GCNĐK + HK,required_documents,0.6333333333333333,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.603399974759668
34,đổi nd đk hk,abbreviation,Thủ tục đăng ký thay đổi nội dung đăng ký hộ kinh doanh,general_information,nd + đk + hk,general_information,0.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.744199999142438
35,đổi nd đk hk cần hs gì,abbreviation,Thủ tục đăng ký thay đổi nội dung đăng ký hộ kinh doanh,required_documents,nd + đk + hk + hs,required_documents,0.6333333333333333,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.745600009802729
36,chtđ hk,abbreviation,Chấm dứt hoạt động hộ kinh doanh,general_information,initialism,general_information,0.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.416999952401966
37,chtđ hk ở đâu,abbreviation,Chấm dứt hoạt động hộ kinh doanh,location,initialism,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.316800004336983
38,xd cần hs gì,abbreviation,CẤP GIẤY PHÉP XÂY DỰNG,required_documents,xd + hs,required_documents,0.6333333333333333,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.4294000468216836
39,GPXD cần gì,abbreviation,CẤP GIẤY PHÉP XÂY DỰNG,required_documents,GPXD,required_documents,0.6333333333333333,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.5014999555423856
40,GPXD ở đâu,abbreviation,CẤP GIẤY PHÉP XÂY DỰNG,location,GPXD,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.7501999866217375
41,khai tử bn ngày,abbreviation,Thủ tục đăng ký khai tử,processing_time,bn,processing_time,0.475,Thủ tục đăng ký khai tử,0.93,Thủ tục đăng ký khai tử,0.8128867125432682,1,1,1,1,1,1.0,0,0,1,43.73279999708757
42,khai tử hết bn,abbreviation,Thủ tục đăng ký khai tử,fee,bn,general_information,0.0,Thủ tục đăng ký khai tử,0.93,Thủ tục đăng ký khai tử,0.7000000000000002,1,1,1,1,1,1.0,0,0,1,46.00339999888092
43,XN tình trạng hôn nhân ở đâu,abbreviation,Xác nhận tình trạng hôn nhân,location,XN,location,1.0,Thủ tục xác nhận tình trạng hôn nhân,0.8245915099160029,Thủ tục xác nhận tình trạng hôn nhân,0.43609036583804095,1,,0,0,0,0.0,0,0,0,48.1541000190191
44,cấp số nhà hs gì,abbreviation,Cấp số nhà,required_documents,hs,required_documents,0.5,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.28459999198094
45,đất đai lần đầu hs gì,abbreviation,Đăng ký đất đai lần đầu,required_documents,hs,location,0.68,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.4087000056169927
46,nhận cha mẹ con hs gì,abbreviation,Thủ tục nhận cha mẹ con,required_documents,hs,general_information,0.4,Thủ tục nhận cha mẹ con,1.0,Thủ tục nhận cha mẹ con,0.8388489335095202,1,1,1,1,1,1.0,0,0,1,43.39170001912862
47,khai snh,typo,Thủ tục đăng ký khai sinh,general_information,missing character,general_information,0.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.457900031004101
48,khai sinh can giay to gi,typo,Thủ tục đăng ký khai sinh,required_documents,missing accents,required_documents,1.0,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.8239063287581763,1,1,1,1,1,1.0,0,0,1,43.174699996598065
49,dang ky khai sinh can ho so gi,typo,Thủ tục đăng ký khai sinh,required_documents,missing accents,required_documents,1.0,Thủ tục đăng ký khai sinh,1.0,Thủ tục đăng ký khai sinh,0.8895890303527174,1,1,1,1,1,1.0,0,0,1,44.835400010924786
50,khia sinh cần gì,typo,Thủ tục đăng ký khai sinh,required_documents,transposition,required_documents,0.68,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.377700002398342
51,khai tủ ở đâu,typo,Thủ tục đăng ký khai tử,location,wrong tone/letter,location,1.0,Thủ tục đăng ký khai tử,0.93,Thủ tục đăng ký khai tử,0.8014042413215897,1,1,1,1,1,1.0,0,0,1,42.676999990362674
52,khai tư cần hồ sơ gì,typo,Thủ tục đăng ký khai tử,required_documents,missing accent,required_documents,1.0,Thủ tục đăng ký khai tử,0.93,Thủ tục đăng ký khai tử,0.8928443048883183,1,1,1,1,1,1.0,0,0,1,45.016299991402775
53,ket hon can gi,typo,Thủ tục đăng ký kết hôn,required_documents,missing accents,required_documents,0.6954545454545454,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.7500000000000001,1,1,1,1,1,1.0,0,0,1,42.665099957957864
54,kết hôn cấn những gì,typo,Thủ tục đăng ký kết hôn,required_documents,nearby key typo,required_documents,1.0,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.8064756079588645,1,1,1,1,1,1.0,0,0,1,43.75599999912083
55,dang ky ket hon o dau,typo,Thủ tục đăng ký kết hôn,location,missing accents,location,1.0,Thủ tục đăng ký kết hôn,1.0,Thủ tục đăng ký kết hôn,0.8369691120702746,1,1,1,1,1,1.0,0,0,1,42.09489998174831
56,hộ kinh doah cần gì,typo,AMBIGUOUS,required_documents,typo + ambiguous procedure,required_documents,0.75,,0.0,,0.0,0,,0,0,0,0.0,1,0,1,2.338699996471405
57,hộ kinh doanh cần gi,typo,AMBIGUOUS,required_documents,missing accents,required_documents,0.75,,0.0,,0.0,0,,0,0,0,0.0,1,0,1,2.3648000205866992
58,dang ky ho kinh doanh,typo,Thủ tục Đăng ký thành lập hộ kinh doanh,general_information,missing accents,general_information,0.5,Thủ tục Đăng ký thành lập hộ kinh doanh,0.8024152489855485,Thủ tục Đăng ký thành lập hộ kinh doanh,0.8887280260804318,1,1,1,1,1,1.0,0,0,1,48.27389999991283
59,đang ky ho kinh doanh can gi,typo,Thủ tục Đăng ký thành lập hộ kinh doanh,required_documents,wrong character,required_documents,0.75,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.639400016050786
60,cap lai dang ki ho kinh doanh,typo,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,general_information,dang ki variant,general_information,0.3642857142857143,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.8122225653401312,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.8625644343953023,1,1,1,1,1,1.0,0,0,1,49.23669999698177
61,cấp lại gấy chứng nhận đk hộ kinh doanh,typo,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,required_documents,missing letters,general_information,0.544,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.9402208935875991,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.902221456628425,1,1,1,1,1,1.0,0,0,1,54.53459999989718
62,thay doi dang ky ho kinh doah,typo,Thủ tục đăng ký thay đổi nội dung đăng ký hộ kinh doanh,general_information,missing accents + typo,location,0.68,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.554600010626018
63,cham dut ho kinh doanh,typo,Chấm dứt hoạt động hộ kinh doanh,general_information,missing accents,required_documents,0.25,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.3760999902151525
64,chan dut hđ hk,typo,Chấm dứt hoạt động hộ kinh doanh,general_information,multiple abbreviations + typo,general_information,0.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.777900022920221
65,giay phep xay dung can nhung gi,typo,CẤP GIẤY PHÉP XÂY DỰNG,required_documents,missing accents,required_documents,1.0,CẤP GIẤY PHÉP XÂY DỰNG,0.8897038466607002,CẤP GIẤY PHÉP XÂY DỰNG,0.7500000000000001,1,1,1,1,1,1.0,0,0,1,45.250500028487295
66,giấy phép xây dung ở đâu,typo,CẤP GIẤY PHÉP XÂY DỰNG,location,missing character,location,1.0,CẤP GIẤY PHÉP XÂY DỰNG,1.0,CẤP GIẤY PHÉP XÂY DỰNG,0.8785641881766004,1,1,1,1,1,1.0,0,0,1,46.74889997113496
67,xin gp xay dung can gi,typo,CẤP GIẤY PHÉP XÂY DỰNG,required_documents,abbrev + missing accents,required_documents,0.6333333333333333,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.3086000001057982
68,quy hoach o dau,typo,THÔNG TIN QUY HOẠCH,location,missing accents,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.3021000088192523
69,cap so nha can hs gi,typo,Cấp số nhà,required_documents,missing accents + abbreviation,required_documents,0.75,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.5801999727264047
70,dat dai lan dau can gi,typo,Đăng ký đất đai lần đầu,required_documents,missing accents,location,0.68,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.3260999587364495
71,chuyen truong THCS can gi,typo,Chuyển trường cho học sinh THCS,required_documents,missing accents,required_documents,0.6954545454545454,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.7484999736770988
72,xac nhan tinh trang hon nhan o dau,typo,Xác nhận tình trạng hôn nhân,location,missing accents,location,1.0,Thủ tục xác nhận tình trạng hôn nhân,0.93,Thủ tục xác nhận tình trạng hôn nhân,0.4714284872319998,1,,0,0,0,0.0,0,0,0,46.88280000118539
73,nhan cha me con can gi,typo,Thủ tục nhận cha mẹ con,required_documents,missing accents,required_documents,0.6333333333333333,Thủ tục nhận cha mẹ con,1.0,Thủ tục nhận cha mẹ con,0.9355668776023874,1,1,1,1,1,1.0,0,0,1,46.41730000730604
74,khai tử bao lau,typo,Thủ tục đăng ký khai tử,processing_time,short + accent variation,processing_time,1.0,Thủ tục đăng ký khai tử,0.93,Thủ tục đăng ký khai tử,0.7166666666666668,1,1,1,1,1,1.0,0,0,1,40.82460002973676
75,đang ký khai tử ở đâu,typo,Thủ tục đăng ký khai tử,location,wrong character,location,1.0,Thủ tục đăng ký khai tử,1.0,Thủ tục đăng ký khai tử,0.8451264847776612,1,1,1,1,1,1.0,0,0,1,45.077199989464134
76,đang ky ket hon,typo,Thủ tục đăng ký kết hôn,general_information,wrong character,general_information,0.5,Thủ tục đăng ký kết hôn,1.0,Thủ tục đăng ký kết hôn,0.7500000000000001,1,1,1,1,1,1.0,0,0,1,43.302000034600496
77,đăng ký hô kinh doanh,typo,Thủ tục Đăng ký thành lập hộ kinh doanh,general_information,missing accent,general_information,0.5,Thủ tục Đăng ký thành lập hộ kinh doanh,0.8024152489855485,Thủ tục Đăng ký thành lập hộ kinh doanh,0.8910250496074915,1,1,1,1,1,1.0,0,0,1,47.875699994619936
78,cấp lai gcn đk hk cần hs,typo,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,required_documents,abbrev + typo,general_information,0.544,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.454300003591925
